ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
2066-03-07,33,23139,533,Employed,Associate,9,36989,48,Married,0,Rent,274,0.4058671844677765,2,2,0.0902960852739786,0,Home,0,24,25,1916,1751,99108,61017,1928.25,0.7172237569100015,4,38091,0.265489,0.2820262205783564,1293.438188675294,0.8128812076625407,0,53.0
2066-03-08,25,47501,628,Employed,Master,4,16677,48,Divorced,3,Mortgage,393,0.3877665872363691,3,0,0.1537820066385537,0,Education,0,18,27,5818,617,171293,6403,3958.4166666666665,0.8175944511691403,10,164890,0.197677,0.2095986475271211,516.0549511527075,0.2296511528985177,1,35.2
2066-03-09,48,83652,582,Employed,Master,26,41187,36,Single,0,Own,666,0.3928500430232139,2,1,0.6523066469790105,0,Debt Consolidation,0,20,20,14523,973,131355,57268,6971.0,0.8462746562071805,4,74087,0.235187,0.2343196141657441,1603.6249585389944,0.3255809723911912,0,55.0
2066-03-10,40,99407,613,Employed,Master,19,37830,120,Married,0,Own,515,0.2575309815192642,2,1,0.4212900505856308,0,Debt Consolidation,0,25,3,4388,868,157614,30134,8283.916666666666,0.7697775004419555,7,127480,0.28633,0.2772235934139639,934.2287188986372,0.1749448693430406,0,51.0
2066-03-11,37,81278,504,Employed,Master,12,51304,84,Single,1,Own,706,0.3815191584852234,5,0,0.2116555071863003,0,Auto,0,23,9,4426,714,25643,45833,6773.166666666667,0.897656320970348,3,9188,0.324304,0.2781019957129931,1392.1634307083025,0.3097758454747856,0,52.0
2066-03-12,24,33680,532,Employed,Bachelor,1,31095,60,Married,0,Mortgage,497,0.1431220834101212,3,3,0.4618204833466101,0,Debt Consolidation,0,22,7,2732,2500,40213,21346,2806.6666666666665,0.7352613090124654,5,18867,0.270095,0.2654221724502358,941.0064548401732,0.5123538437672827,0,57.0
2066-03-13,39,42771,628,Employed,Master,18,14480,36,Divorced,3,Rent,232,0.0819118347059043,2,0,0.15020054589636,0,Debt Consolidation,0,20,26,27792,406,28198,98402,3564.25,0.6122956672925599,6,9999,0.18548,0.156222189874972,506.37727938958767,0.2071620339172582,1,37.6
2066-03-14,18,113019,604,Employed,High School,0,36319,48,Single,1,Other,165,0.2123969797514849,2,3,0.0154465105833211,0,Other,0,22,23,2527,440,138075,94169,9418.25,0.7398705730051104,4,43906,0.229319,0.2194965660025554,1143.276830544066,0.1389086964716445,1,36.8
2066-03-15,38,42398,525,Employed,Associate,18,34421,72,Single,2,Mortgage,607,0.2388259695335184,1,0,0.2272891110583526,0,Home,0,24,6,3167,199,48414,76813,3533.1666666666665,0.7821087454277947,9,8273,0.286921,0.3137474689927715,1066.223303213085,0.4735761035557578,0,55.0
2066-03-16,40,27140,587,Employed,Bachelor,14,26222,60,Single,0,Rent,624,0.5095006432476868,2,1,0.1944464662965898,0,Debt Consolidation,1,29,27,1535,490,121433,40719,2261.6666666666665,0.9128591428926772,3,80714,0.237722,0.2072955253506948,705.4097861412855,0.5878009371295294,0,57.0
2066-03-17,42,40966,633,Employed,Master,20,14760,120,Married,1,Rent,276,0.3627198662075058,1,1,0.3253240085615208,0,Auto,0,34,10,960,2508,49515,19842,3413.833333333333,0.6134798356002101,4,29673,0.25326,0.2598011997637553,346.03156890683994,0.1822091204140526,0,52.0
2066-03-18,21,15000,573,Employed,Bachelor,0,29320,96,Single,1,Mortgage,525,0.1683500750896225,4,0,0.0858360950701886,0,Home,0,17,10,64290,271,64561,23449,1250.0,0.7078088961921605,4,41112,0.27782,0.2753196116804137,758.6574480142826,1.026925958411426,0,51.0
2066-03-19,42,15000,545,Employed,High School,20,17923,48,Married,0,Own,345,0.1383659193386962,4,0,0.4823266502615013,0,Other,0,27,14,4075,179,88480,102319,1250.0,0.870926524983475,5,10609,0.240423,0.2836414073959067,628.395138035211,0.7787161104281688,0,57.0
2066-03-20,27,35408,508,Employed,Master,6,12853,84,Married,1,Mortgage,703,0.4689037042825558,2,1,0.1395124394245976,0,Education,0,29,22,2887,334,59975,111712,2950.6666666666665,0.8170237240612106,4,6622,0.283853,0.2567321585558398,330.8832323513629,0.3503897082076467,0,52.0
2066-03-21,30,27688,534,Employed,Bachelor,8,11632,60,Married,2,Own,413,0.2863976734967676,2,2,0.0822950646850297,0,Debt Consolidation,1,23,16,6234,783,33415,2926,2307.333333333333,0.7228117890201297,6,30489,0.249632,0.2146954291477163,317.7648177340187,0.3167140209768934,0,58.0
2066-03-22,48,39843,616,Employed,Bachelor,25,27645,84,Married,2,Own,395,0.3221548452971077,2,2,0.0921707374617373,1,Other,1,20,20,4975,8269,13244,15819,3320.25,0.869969359194407,8,1789,0.244645,0.2363640274823978,675.8208779785501,0.322512123478217,0,66.0
2066-03-23,64,93725,635,Employed,Bachelor,41,49626,72,Single,4,Own,482,0.7507989085247169,0,0,0.3073146705129603,0,Home,0,30,3,1165,819,22662,4471,7810.416666666667,0.8778858612832467,7,18191,0.247126,0.2827771312884188,1438.2964423928186,0.245863508228475,0,55.0
2066-03-24,40,83565,590,Employed,Bachelor,20,14857,48,Married,0,Rent,572,0.5375248371864113,3,2,0.1976622082685575,0,Home,0,27,1,3913,4240,21350,33346,6963.75,0.7644917028400762,2,10182,0.214857,0.2019015442023778,453.610470591758,0.1472784736085813,1,43.2
2066-03-25,30,18292,517,Employed,High School,6,26687,48,Single,3,Mortgage,628,0.3793559426801481,7,2,0.486312562412642,0,Debt Consolidation,0,23,28,3882,141,53602,7523,1524.3333333333333,0.8270040015436194,5,46079,0.263187,0.2478327727520929,881.6415390364232,0.9903618231159568,0,58.0
2066-03-26,42,133486,599,Employed,High School,21,18813,24,Married,2,Own,429,0.2061997914968374,3,1,0.2519513879084323,0,Debt Consolidation,0,28,28,27252,3159,53274,20321,11123.833333333334,0.7432390165318441,5,32953,0.1943129999999999,0.1668656817935332,927.326501053048,0.1219297755018247,1,40.0
2066-03-27,51,72169,586,Employed,Doctorate,30,39622,24,Single,0,Rent,408,0.4300430632139688,0,1,0.6244429973201289,0,Education,0,23,20,4557,944,96401,133279,6014.083333333333,0.9903575189051316,6,8107,0.2216219999999999,0.2534789466028101,2121.608739508314,0.4206141816306138,0,59.0
2066-03-28,47,50871,597,Employed,High School,26,7770,60,Single,0,Own,228,0.503547346072635,2,1,0.1788654251873359,0,Debt Consolidation,0,17,21,6471,932,67556,29053,4239.25,0.8408280868697348,7,38503,0.21427,0.2129266192630855,211.4857990232176,0.103670649058965,1,40.8
2066-03-29,72,36107,646,Employed,Bachelor,52,16416,72,Married,3,Rent,716,0.1647636827303005,3,2,0.2561417842425187,0,Other,0,24,14,1471,10360,76493,106904,3008.9166666666665,0.7627968864869804,5,8810,0.208416,0.2033778853350155,396.4304627049275,0.3697112901226668,0,49.0
2066-03-30,31,37456,466,Employed,Associate,8,21642,60,Divorced,2,Mortgage,703,0.3221291024769652,3,2,0.2494099710042633,0,Other,0,26,10,11122,1731,12853,6465,3121.333333333333,0.7692627438738425,5,6388,0.293642,0.3295020171319807,739.9107230467836,0.4622738326719725,0,53.0
2066-03-31,43,164362,587,Unemployed,Master,19,13872,48,Married,4,Mortgage,773,0.4638198852207648,3,0,0.266460800449174,1,Debt Consolidation,0,27,4,3171,2398,77103,81020,13696.833333333334,0.7675171243981764,10,7102,0.215372,0.1723768078772759,401.9849901041184,0.0857851564306191,1,55.2
2066-04-01,58,34469,556,Self-Employed,Bachelor,37,8677,120,Single,5,Mortgage,619,0.8343053388791476,6,1,0.5738060444135877,0,Debt Consolidation,0,17,4,1800,1681,297591,121615,2872.4166666666665,0.9625701064407728,7,175976,0.2856769999999999,0.2714697259915802,210.67574927108095,0.2888424088674743,0,64.0
2066-04-02,57,59622,518,Employed,Bachelor,38,19321,60,Single,0,Rent,264,0.2616233621268903,0,0,0.3073789416604336,0,Debt Consolidation,1,21,24,3747,1185,109117,12441,4968.5,0.7443121586029734,2,96676,0.265321,0.2800110624371897,601.5880853480128,0.1742151726573438,0,58.0
2066-04-03,18,29437,575,Employed,High School,0,20663,72,Widowed,3,Rent,339,0.1587717114933755,1,4,0.3806371238439912,0,Other,0,20,11,2665,811,120288,19015,2453.083333333333,0.6824657571491081,7,101273,0.248163,0.2267234544382242,527.4593948125572,0.3532123768641738,0,51.0
2066-04-04,39,15699,540,Employed,High School,17,18539,48,Single,2,Rent,152,0.2844022417156271,4,0,0.1272118979221065,0,Other,0,21,10,3245,3507,59028,11819,1308.25,0.6828107517274136,8,47209,0.243539,0.2167761368442648,580.8512776218441,0.5601767839647194,0,52.0
2066-04-05,57,21892,652,Employed,Bachelor,37,13643,84,Married,2,Mortgage,487,0.3409776017515689,2,0,0.0895133953178648,0,Debt Consolidation,1,21,19,1491,762,43676,13539,1824.3333333333333,0.9270679433330288,5,30137,0.212643,0.2325541429925648,330.2568788472188,0.4479756324760929,0,52.0
2066-04-06,74,75870,646,Employed,High School,53,14197,60,Married,1,Mortgage,932,0.3672011668162278,3,1,0.5398274972773919,0,Education,0,28,19,8430,498,8928,13169,6322.5,0.6336785919894052,2,6523,0.196197,0.1993229245161156,375.5990160807613,0.2068167680633865,0,55.0
2066-04-07,48,15955,589,Employed,Bachelor,27,10246,60,Divorced,2,Rent,453,0.730964960349116,3,0,0.5325373447084787,0,Home,0,22,24,1041,2126,38946,5865,1329.5833333333333,0.8698772601343824,9,33081,0.220746,0.205897487922376,274.8294328152853,0.547411669933151,0,62.0
2066-04-08,35,19339,589,Employed,Bachelor,13,40886,24,Divorced,2,Rent,322,0.2015056129810664,3,2,0.1027640616913147,0,Debt Consolidation,0,21,10,2497,2366,87671,5969,1611.5833333333333,0.6527199831566882,5,81702,0.221386,0.2177731029092995,2116.5966578242947,1.513168203831198,0,50.0
2066-04-09,27,80237,521,Self-Employed,Master,7,12447,48,Single,3,Own,379,0.261117459839088,1,0,0.5324604790352586,0,Home,1,15,25,16579,1201,17780,47168,6686.416666666667,0.5225103925472594,6,2084,0.246947,0.2138487061991454,388.01128659073953,0.1147118591060093,1,52.8
2066-04-10,66,80041,628,Employed,High School,42,9547,60,Single,0,Other,129,0.3553117038055609,1,1,0.3485171448767773,0,Other,0,14,13,26061,1585,69168,3107,6670.083333333333,0.8029567378962269,5,66061,0.200547,0.2056881192187513,255.96816147712056,0.0577156449535294,1,38.400000000000006
2066-04-11,48,60796,601,Employed,Bachelor,22,18586,24,Married,3,Mortgage,786,0.3104293560741405,4,2,0.3053376097895644,0,Debt Consolidation,0,26,17,6444,759,55547,39350,5066.333333333333,0.9259219648336192,3,16197,0.1930859999999999,0.2006018336701804,946.495918312064,0.3419624814090527,0,51.0
2066-04-12,29,21722,601,Employed,Bachelor,4,37871,36,Married,3,Own,406,0.0752608826108093,1,3,0.4377414647718707,0,Home,0,18,16,817,434,88889,24224,1810.1666666666667,0.7781193468293645,5,64665,0.222371,0.2365094080748032,1478.8554049568602,1.0412606969653957,0,52.0
2066-04-13,37,20451,520,Self-Employed,High School,16,11725,36,Single,1,Other,472,0.0703527372057376,1,3,0.3644693180968609,0,Home,0,18,19,2483,3532,34519,41970,1704.25,0.8740952410233077,5,4911,0.236725,0.2485971806167725,465.31448247821936,0.54998649404619,0,58.0
2066-04-14,43,20486,547,Employed,Bachelor,19,18862,60,Widowed,0,Rent,710,0.256766769933803,3,2,0.0912139336183494,0,Auto,0,16,19,2923,760,36351,20307,1707.1666666666667,0.8252837865436643,8,16044,0.250362,0.2666050217580749,572.1361177359827,0.7510316026960749,0,52.0
2066-04-15,46,44317,583,Employed,Associate,22,11382,48,Married,0,Rent,444,0.1888327939982852,3,1,0.4756606932251282,0,Home,0,22,24,4560,1857,65766,48864,3693.0833333333335,0.6995012395272999,4,16902,0.214882,0.1719056,329.55130580770265,0.2094594776201555,1,44.8
2066-04-16,29,57641,592,Employed,High School,7,19554,12,Divorced,1,Mortgage,624,0.255279168971424,2,1,0.1225802331258848,0,Debt Consolidation,0,23,8,1686,1803,51815,115583,4803.416666666667,0.9624907754804656,4,2942,0.188554,0.2027772745101211,1813.9752533617716,0.5075502340407219,0,51.0
2066-04-17,32,35742,607,Employed,Associate,9,12750,120,Single,2,Rent,664,0.1778387013013554,1,1,0.3235558794226718,0,Home,0,23,2,2235,88,99233,27982,2978.5,0.6655386444182517,12,71251,0.26425,0.2848043913781872,321.8919065695681,0.3310028224171791,0,53.0
2066-04-18,20,61461,434,Employed,High School,0,21720,36,Married,2,Mortgage,491,0.1557547841962916,6,0,0.2058867177684006,0,Home,0,18,25,676,247,44603,9689,5121.75,0.8945126206896102,3,34914,0.28972,0.249486941331585,862.9941549350413,0.2643616254083157,0,51.0
2066-04-19,52,173686,632,Employed,Master,28,15145,24,Single,0,Mortgage,595,0.2565918669282495,2,1,0.3116554698601462,0,Home,0,33,7,1990,2165,128074,8316,14473.833333333334,0.8755958256545254,3,119758,0.174145,0.1755026677033657,752.8136017243602,0.0931207076027562,1,36.8
2066-04-20,35,57706,483,Employed,Associate,14,11861,72,Single,1,Mortgage,283,0.2411223801011373,4,1,0.741294875652734,0,Auto,0,17,18,1007,807,42198,61324,4808.833333333333,0.8930913132250275,4,8598,0.285361,0.2871050524515237,347.0269854255267,0.1310145188560343,0,58.0
2066-04-21,45,20434,481,Employed,High School,21,36366,96,Single,3,Own,421,0.1741076767684713,3,1,0.2475603556529497,0,Education,0,24,5,2338,4590,6986,20596,1702.8333333333333,0.8109593927149856,3,10954,0.330866,0.2646928,914.788082854748,0.7844502786658009,0,55.0
2066-04-22,57,54097,543,Employed,High School,31,16409,120,Married,0,Own,447,0.0806592640375686,1,2,0.5804753499454367,0,Debt Consolidation,0,27,15,650,1278,81705,144072,4508.083333333333,0.9027644639965524,4,3775,0.299909,0.3217543900901663,459.1593211804191,0.2010076687092635,0,57.0
2066-04-23,42,125184,600,Self-Employed,Bachelor,18,17386,72,Divorced,0,Other,600,0.1095501240382062,1,1,0.193346736297095,0,Debt Consolidation,0,31,21,1086,2706,53767,31281,10432.0,0.8164907858709443,7,22486,0.2323859999999999,0.2241855993930701,441.1727554352874,0.0998056705747016,1,37.6
2066-04-24,38,32349,532,Employed,Bachelor,12,6294,96,Single,2,Rent,296,0.2414599375598887,1,0,0.1069992641044675,0,Education,0,23,22,2488,532,33608,7019,2695.75,0.6644208905064328,3,26589,0.275294,0.3029557607594638,174.86634591279594,0.1746698862701645,0,51.0
2066-04-25,42,35812,522,Employed,High School,24,22028,72,Married,0,Rent,339,0.3251896390367883,2,0,0.1821028032157265,0,Education,0,20,28,4164,1413,58112,8922,2984.333333333333,0.6842628998262537,10,49190,0.276028,0.2557415278034893,601.156415984832,0.3150306319618559,0,51.0
2066-04-26,40,85665,599,Employed,High School,16,43640,36,Married,1,Own,654,0.2552614522460393,2,2,0.1797551503067971,1,Education,1,34,12,696,3136,17730,80898,7138.75,0.6915034304179752,4,4655,0.2291399999999999,0.2627186050310345,1764.60873313282,0.3388000326573728,0,67.0
2066-04-27,54,26424,542,Employed,Master,31,53427,60,Married,4,Mortgage,292,0.0702246003137198,2,0,0.1592012332617431,0,Education,0,24,12,3156,2427,55602,70296,2202.0,0.7237516099923459,10,7634,0.287427,0.2926935636375911,1704.644689371722,0.906741457480346,0,51.0
2066-04-28,43,51431,550,Self-Employed,Associate,18,7871,48,Single,1,Mortgage,497,0.0865421538015423,3,0,0.2378926161256353,0,Home,0,27,22,901,919,63708,3403,4285.916666666667,0.826473563490965,7,60305,0.227871,0.2124094113084709,244.7521695194856,0.1730673335971267,1,41.6
2066-04-29,33,29597,524,Employed,High School,13,8313,24,Married,3,Mortgage,459,0.4451084930448064,5,1,0.3163681702566478,0,Education,0,22,9,41334,106,244662,42414,2466.4166666666665,0.9331281686700604,2,202248,0.2213129999999999,0.2029794394078393,424.3077552026978,0.3581340359641982,1,43.2
2066-04-30,52,39890,536,Employed,High School,31,22411,36,Single,1,Mortgage,334,0.5665865511107829,4,2,0.0392530513762519,0,Education,0,24,8,2394,2007,65348,29636,3324.1666666666665,0.9362441907544292,5,35712,0.239411,0.2560279361885723,898.2178513390276,0.3706847384323974,0,53.0
2066-05-01,54,145652,539,Employed,Associate,30,30379,60,Married,2,Own,520,0.3068169428967012,7,0,0.2879665251914289,0,Other,0,20,14,608,1503,97561,2042,12137.666666666666,0.8533240720626286,7,95519,0.265879,0.2589840939228241,907.735322879248,0.1176284834712257,1,38.400000000000006
2066-05-02,23,34368,460,Employed,Bachelor,3,26856,48,Single,1,Mortgage,267,0.1275781433480746,5,1,0.428589404572723,0,Debt Consolidation,1,11,22,2130,116,16212,9352,2864.0,0.5368763252447185,3,6860,0.291856,0.2791249276707551,934.6450060755382,0.4195687870375483,0,62.0
2066-05-03,58,56208,634,Employed,Bachelor,35,23887,96,Married,1,Mortgage,422,0.1196510412924534,6,0,0.1756993360976534,0,Education,0,35,29,3217,493,161513,46988,4684.0,0.8895818886963235,5,114525,0.241887,0.2608547333606776,594.7128074958345,0.2170608043330133,0,42.0
2066-05-04,44,75378,513,Employed,High School,22,39724,36,Divorced,3,Mortgage,325,0.4082776070285948,7,2,0.092915620708295,0,Auto,0,39,16,1138,11604,116937,9607,6281.5,0.7108696317106886,6,107330,0.268224,0.2859085667149461,1655.8335751343725,0.3153440380696287,0,47.0
2066-05-05,43,20668,520,Unemployed,Associate,21,11218,24,Married,2,Mortgage,815,0.1068342381929967,1,0,0.1647443475647319,1,Debt Consolidation,0,18,25,10493,2536,29773,46861,1722.3333333333333,0.8029597427735231,6,8949,0.226218,0.2211095591656693,582.5839921112429,0.8114480310303327,0,66.0
2066-05-06,52,86522,614,Employed,Associate,28,17191,72,Married,1,Other,535,0.1284125791448551,3,1,0.50567941595841,0,Home,0,20,12,1350,6424,208560,6217,7210.166666666667,0.7996024753926309,3,202343,0.225191,0.2254618846029751,437.5341595138551,0.1348837280017366,1,39.2
2066-05-07,33,33374,578,Employed,Bachelor,13,28178,60,Divorced,2,Own,230,0.2008109239252028,5,0,0.2574725590028024,0,Home,0,26,10,2345,340,23736,6722,2781.1666666666665,0.9107527734412812,4,17014,0.244178,0.2914036184943871,896.8318131177283,0.405165151237872,0,53.0
2066-05-08,51,20994,582,Employed,Bachelor,30,20384,36,Married,4,Rent,802,0.6205284287586321,5,1,0.5293061647403687,0,Education,0,27,11,1961,5245,12347,4761,1749.5,0.6228961552987339,6,7586,0.214384,0.2267288578717599,785.5878512848479,0.9074523299713336,0,62.0
2066-05-09,35,36781,633,Employed,Doctorate,13,31179,24,Married,0,Rent,304,0.055308855687602,3,0,0.2354233192393381,1,Home,1,18,1,3303,1314,64369,29805,3065.083333333333,0.8320387501370752,2,34564,0.189679,0.1630185382536894,1531.1215453241882,0.5987183204341986,0,71.0
2066-05-10,22,48598,578,Employed,Bachelor,2,9805,60,Single,1,Rent,412,0.3791024431925558,9,1,0.509564184267257,0,Home,0,19,28,14939,397,203863,18890,4049.8333333333335,0.8079293187615779,5,184973,0.225805,0.2125307800604506,266.65596672731874,0.1675762706433973,1,44.0
2066-05-11,28,60530,613,Employed,Bachelor,3,11541,60,Single,0,Own,654,0.2491848071069727,6,0,0.2908873472511633,0,Education,0,26,22,2359,1198,131123,10555,5044.166666666667,0.8161693333092915,6,120568,0.2100409999999999,0.2021648145830777,307.1577272785691,0.1905483682032517,1,36.0
2066-05-12,46,38052,632,Employed,Bachelor,25,27160,72,Single,4,Rent,506,0.1769582675928506,4,1,0.4608218694244195,0,Debt Consolidation,1,23,6,11624,442,19244,11321,3171.0,0.6236112352143178,3,7923,0.22616,0.2122828044625897,670.0399863833219,0.3708735371754404,0,61.0
2066-05-13,28,32545,514,Employed,Associate,4,12757,84,Married,3,Rent,480,0.3852766151338408,6,1,0.4068470982340196,0,Education,1,28,8,6285,1208,75708,8536,2712.083333333333,0.8171703164425707,8,67172,0.280757,0.3037675280274586,367.99822700592,0.3126741042885555,0,62.0
2066-05-14,59,23840,645,Unemployed,Bachelor,38,11781,60,Widowed,2,Mortgage,590,0.2075232043852189,1,3,0.0965268842166796,0,Debt Consolidation,0,28,8,3949,764,199112,7027,1986.6666666666667,0.7784486932841737,5,192085,0.1942809999999999,0.1787617252927729,298.36694470639685,0.4471645694830857,0,49.0
2066-05-15,54,31823,641,Employed,Associate,30,24759,36,Divorced,3,Rent,334,0.5262097195404523,2,0,0.3268835067237862,0,Home,0,25,7,3654,2057,48018,10756,2651.9166666666665,0.8428189258047447,5,37262,0.189259,0.2073599517593365,929.444274619189,0.4764268389350554,0,54.0
2066-05-16,56,22286,648,Employed,Bachelor,37,32813,48,Married,0,Mortgage,554,0.2135561444943478,3,0,0.1233882998549863,0,Debt Consolidation,0,19,9,19037,1189,59793,34675,1857.1666666666667,0.9003294244877772,5,25118,0.203813,0.191503883926652,983.7184564046344,0.8279916304790277,0,50.0
2066-05-17,41,39353,613,Employed,High School,16,20771,24,Married,2,Mortgage,901,0.1562420301675136,5,1,0.5543020520269925,0,Debt Consolidation,0,19,20,1169,300,98090,15979,3279.4166666666665,0.8530548919321993,5,82111,0.189271,0.2021985124110648,1059.3888858273756,0.5977858519027395,0,53.0
